gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
PIH1D3,Mock,ZIKV,0.0491161,0.00350001,-3.81076,1.0,no,-3.81076,PIH1D3,down
EVX1,Mock,ZIKV,0.0422581,0.00306503,-3.78526,1.0,no,-3.78526,EVX1,down
UPK1A,Mock,ZIKV,0.0682499,0.00497181,-3.77898,1.0,no,-3.77898,UPK1A,down
SPOCD1,Mock,ZIKV,0.0547206,0.00413066,-3.72764,1.0,no,-3.72764,SPOCD1,down
WFDC10B,Mock,ZIKV,0.155862,0.0118096,-3.72223,1.0,no,-3.72223,WFDC10B,down
MIP,Mock,ZIKV,0.0874888,0.00666267,-3.71493,1.0,no,-3.71493,MIP,down
DOK2,Mock,ZIKV,0.0838108,0.00647415,-3.69437,1.0,no,-3.69437,DOK2,down
LOC100507387,Mock,ZIKV,0.0856504,0.00663619,-3.69003,1.0,no,-3.69003,LOC100507387,down
HPN,Mock,ZIKV,0.095534,0.00742827,-3.68492,1.0,no,-3.68492,HPN,down
CYP4A11,Mock,ZIKV,0.0270454,0.00215976,-3.64644,1.0,no,-3.64644,CYP4A11,down
DOC2GP,Mock,ZIKV,0.316575,0.0253518,-3.64239,1.0,no,-3.64239,DOC2GP,down
GBGT1,Mock,ZIKV,0.149093,0.0120816,-3.62533,1.0,no,-3.62533,GBGT1,down
LOC285084,Mock,ZIKV,0.117211,0.00951683,-3.62248,1.0,no,-3.62248,LOC285084,down
HRASLS5,Mock,ZIKV,0.0970194,0.00792513,-3.61377,1.0,no,-3.61377,HRASLS5,down
SIGLEC10,Mock,ZIKV,0.810017,0.0664947,-3.60664,5e-05,yes,-3.60664,SIGLEC10,down
UGT3A2,Mock,ZIKV,0.0730227,0.00599844,-3.60569,1.0,no,-3.60569,UGT3A2,down
C1orf127,Mock,ZIKV,0.0240665,0.00198335,-3.60102,1.0,no,-3.60102,C1ORF127,down
PLEK2,Mock,ZIKV,0.0565515,0.00467389,-3.59687,1.0,no,-3.59687,PLEK2,down
ARSF,Mock,ZIKV,0.0654602,0.00549432,-3.5746,1.0,no,-3.5746,ARSF,down
LOC286359,Mock,ZIKV,0.0331888,0.00279648,-3.56901,1.0,no,-3.56901,LOC286359,down
RASAL3,Mock,ZIKV,0.0225461,0.00190398,-3.56579,1.0,no,-3.56579,RASAL3,down
ZAR1L,Mock,ZIKV,0.0772489,0.00652599,-3.56525,1.0,no,-3.56525,ZAR1L,down
MPZL2,Mock,ZIKV,0.0258864,0.00221118,-3.54931,1.0,no,-3.54931,MPZL2,down
C21orf91-OT1,Mock,ZIKV,0.201239,0.0172192,-3.54682,1.0,no,-3.54682,C21ORF91-OT1,down
TXNRD3NB,Mock,ZIKV,0.130054,0.0111333,-3.54615,1.0,no,-3.54615,TXNRD3NB,down
CES1P1,Mock,ZIKV,0.03333,0.0028751,-3.53514,1.0,no,-3.53514,CES1P1,down
HLA-G,Mock,ZIKV,0.042217,0.00368885,-3.51658,1.0,no,-3.51658,HLA-G,down
FLJ20518,Mock,ZIKV,0.0175776,0.00156203,-3.49224,1.0,no,-3.49224,FLJ20518,down
OR2AG2,Mock,ZIKV,0.075207,0.00677801,-3.47193,1.0,no,-3.47193,OR2AG2,down
OTC,Mock,ZIKV,0.0388736,0.00351267,-3.46815,1.0,no,-3.46815,OTC,down
POC1B-GALNT4,Mock,ZIKV,0.657805,0.0594908,-3.46692,0.1273,no,-3.46692,POC1B-GALNT4,down
LINC00626,Mock,ZIKV,0.0859924,0.00780881,-3.46103,1.0,no,-3.46103,LINC00626,down
SIX6,Mock,ZIKV,0.0507501,0.00461881,-3.45782,1.0,no,-3.45782,SIX6,down
CDC20B,Mock,ZIKV,3.83895,0.353524,-3.44083,0.0002,yes,-3.44083,CDC20B,down
SERPINB2,Mock,ZIKV,0.0322186,0.00297465,-3.4371,1.0,no,-3.4371,SERPINB2,down
MIR600,Mock,ZIKV,15.1377,1.40592,-3.42856,0.43945,no,-3.42856,MIR600,down
MS4A8B,Mock,ZIKV,0.0548805,0.00510398,-3.4266,1.0,no,-3.4266,MS4A8B,down
VCX3A,Mock,ZIKV,0.0685199,0.00640179,-3.41997,1.0,no,-3.41997,VCX3A,down
TRIM49B,Mock,ZIKV,0.0937095,0.00877451,-3.4168,1.0,no,-3.4168,TRIM49B,down
LOC100129083,Mock,ZIKV,2.41317,0.227106,-3.4095,0.0193,yes,-3.4095,LOC100129083,down
SNORA17,Mock,ZIKV,22.0343,2.07416,-3.40916,0.3265,no,-3.40916,SNORA17,down
ROBO4,Mock,ZIKV,0.0147749,0.00139621,-3.40356,1.0,no,-3.40356,ROBO4,down
CLRN1,Mock,ZIKV,0.0576101,0.0054475,-3.40266,1.0,no,-3.40266,CLRN1,down
C1orf100,Mock,ZIKV,0.309226,0.0295446,-3.3877,1.0,no,-3.3877,C1ORF100,down
ABCG8,Mock,ZIKV,0.0215577,0.00206066,-3.38703,1.0,no,-3.38703,ABCG8,down
ATP12A,Mock,ZIKV,0.0149633,0.00144064,-3.37665,1.0,no,-3.37665,ATP12A,down
GPR142,Mock,ZIKV,0.0507673,0.00495348,-3.35738,1.0,no,-3.35738,GPR142,down
LINC00551,Mock,ZIKV,0.0341206,0.00333123,-3.35651,1.0,no,-3.35651,LINC00551,down
RUNX3,Mock,ZIKV,0.0146838,0.00144285,-3.34723,1.0,no,-3.34723,RUNX3,down
ASPG,Mock,ZIKV,0.0288701,0.00286759,-3.33167,1.0,no,-3.33167,ASPG,down
C11orf21,Mock,ZIKV,0.0516968,0.00513798,-3.3308,1.0,no,-3.3308,C11ORF21,down
SH2D2A,Mock,ZIKV,0.0765168,0.00768494,-3.31567,1.0,no,-3.31567,SH2D2A,down
MIR548I1,Mock,ZIKV,9.59045,0.966661,-3.31052,0.07085,no,-3.31052,MIR548I1,down
DUX4L3,Mock,ZIKV,0.035656,0.00360244,-3.3071,1.0,no,-3.3071,DUX4L3,down
DUX4L4,Mock,ZIKV,0.0358068,0.00361785,-3.30703,1.0,no,-3.30703,DUX4L4,down
ABCC6P2,Mock,ZIKV,0.425391,0.0434843,-3.29022,1.0,no,-3.29022,ABCC6P2,down
CLRN1-AS1,Mock,ZIKV,0.0621507,0.00638049,-3.28403,1.0,no,-3.28403,CLRN1-AS1,down
GAB3,Mock,ZIKV,0.0108691,0.00111873,-3.28029,1.0,no,-3.28029,GAB3,down
HLA-DRA,Mock,ZIKV,0.0984333,0.010135,-3.2798,1.0,no,-3.2798,HLA-DRA,down
LOC400620,Mock,ZIKV,0.021628,0.00223391,-3.27526,1.0,no,-3.27526,LOC400620,down
OR6A2,Mock,ZIKV,0.0413116,0.00429444,-3.266,1.0,no,-3.266,OR6A2,down
LOC730102,Mock,ZIKV,0.136794,0.0142671,-3.26125,1.0,no,-3.26125,LOC730102,down
GPR15,Mock,ZIKV,0.053265,0.00559984,-3.24973,1.0,no,-3.24973,GPR15,down
LOC728819,Mock,ZIKV,0.0576995,0.00607425,-3.24778,1.0,no,-3.24778,LOC728819,down
LRIT2,Mock,ZIKV,0.0333892,0.0035172,-3.24688,1.0,no,-3.24688,LRIT2,down
LINC00607,Mock,ZIKV,0.0594693,0.00628137,-3.24299,1.0,no,-3.24299,LINC00607,down
SPEM1,Mock,ZIKV,0.275381,0.029124,-3.24115,1.0,no,-3.24115,SPEM1,down
LOC100133669,Mock,ZIKV,0.0959512,0.0101554,-3.24006,1.0,no,-3.24006,LOC100133669,down
FLJ43879,Mock,ZIKV,0.0168041,0.00178871,-3.23182,1.0,no,-3.23182,FLJ43879,down
LOC100499227,Mock,ZIKV,0.422917,0.0450957,-3.22931,1.0,no,-3.22931,LOC100499227,down
ASCL4,Mock,ZIKV,0.022934,0.00246624,-3.2171,1.0,no,-3.2171,ASCL4,down
CYTIP,Mock,ZIKV,0.0234993,0.00252766,-3.21675,1.0,no,-3.21675,CYTIP,down
LINC00606,Mock,ZIKV,0.0176794,0.00190302,-3.21571,1.0,no,-3.21571,LINC00606,down
LOC84931,Mock,ZIKV,0.0259987,0.00279956,-3.21516,1.0,no,-3.21516,LOC84931,down
GJB1,Mock,ZIKV,0.0336385,0.00362301,-3.21485,1.0,no,-3.21485,GJB1,down
LRRC32,Mock,ZIKV,0.0624906,0.00673472,-3.21395,1.0,no,-3.21395,LRRC32,down
VCX,Mock,ZIKV,0.0709722,0.00768631,-3.20689,1.0,no,-3.20689,VCX,down
PEX11G,Mock,ZIKV,1.2373,0.136336,-3.18195,0.22965,no,-3.18195,PEX11G,down
FGF6,Mock,ZIKV,0.0847542,0.009368,-3.17747,1.0,no,-3.17747,FGF6,down
AKR1C4,Mock,ZIKV,0.0463178,0.00512754,-3.17523,1.0,no,-3.17523,AKR1C4,down
CYB5R2,Mock,ZIKV,0.258669,0.0286803,-3.17297,1.0,no,-3.17297,CYB5R2,down
SLC9C1,Mock,ZIKV,0.0134294,0.00149948,-3.16286,1.0,no,-3.16286,SLC9C1,down
GOLGA8DP,Mock,ZIKV,0.00883711,0.00098795,-3.16107,1.0,no,-3.16107,GOLGA8DP,down
P2RY6,Mock,ZIKV,0.0412088,0.00461939,-3.15718,1.0,no,-3.15718,P2RY6,down
EFCAB6-AS1,Mock,ZIKV,0.049608,0.00565528,-3.1329,1.0,no,-3.1329,EFCAB6-AS1,down
KIAA0040,Mock,ZIKV,0.0323571,0.00371712,-3.12182,1.0,no,-3.12182,KIAA0040,down
XAF1,Mock,ZIKV,0.0161172,0.00185406,-3.11984,1.0,no,-3.11984,XAF1,down
ITGB7,Mock,ZIKV,0.238924,0.0275612,-3.11584,1.0,no,-3.11584,ITGB7,down
DDX11L10,Mock,ZIKV,0.0351288,0.00405496,-3.11489,1.0,no,-3.11489,DDX11L10,down
CD34,Mock,ZIKV,0.0391169,0.00453656,-3.10812,1.0,no,-3.10812,CD34,down
IL25,Mock,ZIKV,0.0524453,0.00609213,-3.10579,1.0,no,-3.10579,IL25,down
SYNPR-AS1,Mock,ZIKV,0.12207,0.0142664,-3.09702,1.0,no,-3.09702,SYNPR-AS1,down
MIR3936,Mock,ZIKV,26.5461,3.11486,-3.09126,0.28295,no,-3.09126,MIR3936,down
LOC100133920,Mock,ZIKV,0.247181,0.0295414,-3.06476,1.0,no,-3.06476,LOC100133920,down
SNORD88B,Mock,ZIKV,19.5875,2.34132,-3.06454,0.4094,no,-3.06454,SNORD88B,down
ENTPD8,Mock,ZIKV,0.193176,0.0231798,-3.05897,1.0,no,-3.05897,ENTPD8,down
OR51E2,Mock,ZIKV,0.914167,0.109813,-3.05742,0.0001,yes,-3.05742,OR51E2,down
SCARNA27,Mock,ZIKV,52.6126,6.33084,-3.05494,0.2156,no,-3.05494,SCARNA27,down
MEG8,Mock,ZIKV,0.564798,0.0686439,-3.04053,1.0,no,-3.04053,MEG8,down
LINC00612,Mock,ZIKV,0.0655643,0.0079834,-3.03784,1.0,no,-3.03784,LINC00612,down
SMIM10,Mock,ZIKV,0.0720089,0.00881518,-3.03011,1.0,no,-3.03011,SMIM10,down
ENTPD2,Mock,ZIKV,0.0486044,0.00598519,-3.02162,1.0,no,-3.02162,ENTPD2,down
LOC221122,Mock,ZIKV,0.0921678,0.011351,-3.02144,1.0,no,-3.02144,LOC221122,down
ATP6V1G3,Mock,ZIKV,0.111015,0.0136727,-3.02139,1.0,no,-3.02139,ATP6V1G3,down
RGPD6,Mock,ZIKV,0.0152658,0.00189536,-3.00976,1.0,no,-3.00976,RGPD6,down
CCNO,Mock,ZIKV,4.30137,0.53558,-3.00562,5e-05,yes,-3.00562,CCNO,down
CMTM5,Mock,ZIKV,0.0521277,0.00649557,-3.00452,1.0,no,-3.00452,CMTM5,down
MIR1247,Mock,ZIKV,22.3201,2.7824,-3.00394,0.13395,no,-3.00394,MIR1247,down
SLC47A1,Mock,ZIKV,0.591336,0.0738296,-3.00171,1.0,no,-3.00171,SLC47A1,down
AMBN,Mock,ZIKV,0.0970983,0.0121725,-2.99582,1.0,no,-2.99582,AMBN,down
NKX2-3,Mock,ZIKV,0.0670867,0.00846397,-2.98662,1.0,no,-2.98662,NKX2-3,down
ACCS,Mock,ZIKV,0.0203377,0.00257511,-2.98145,1.0,no,-2.98145,ACCS,down
SLCO4A1,Mock,ZIKV,1.01092,0.128567,-2.97508,0.0229,yes,-2.97508,SLCO4A1,down
LRRC37A11P,Mock,ZIKV,0.0351979,0.00450732,-2.96515,1.0,no,-2.96515,LRRC37A11P,down
SPANXC,Mock,ZIKV,0.226949,0.0291106,-2.96275,1.0,no,-2.96275,SPANXC,down
PMP2,Mock,ZIKV,0.0116786,0.00150869,-2.9525,1.0,no,-2.9525,PMP2,down
FAM194A,Mock,ZIKV,0.0491586,0.00635291,-2.95196,1.0,no,-2.95196,FAM194A,down
LOC340074,Mock,ZIKV,0.0494434,0.00639089,-2.95169,1.0,no,-2.95169,LOC340074,down
CDHR4,Mock,ZIKV,0.0571544,0.00740958,-2.9474,1.0,no,-2.9474,CDHR4,down
DEFB109P1,Mock,ZIKV,5.07969,0.659446,-2.94541,0.26855,no,-2.94541,DEFB109P1,down
CYP4F35P,Mock,ZIKV,0.05835,0.00759216,-2.94215,1.0,no,-2.94215,CYP4F35P,down
NAPSB,Mock,ZIKV,0.14921,0.0194253,-2.94133,1.0,no,-2.94133,NAPSB,down
PRSS55,Mock,ZIKV,0.0486143,0.00634294,-2.93816,1.0,no,-2.93816,PRSS55,down
PITX3,Mock,ZIKV,0.0378585,0.00495765,-2.93289,1.0,no,-2.93289,PITX3,down
TEX22,Mock,ZIKV,0.418064,0.0550464,-2.925,1.0,no,-2.925,TEX22,down
LOC100131060,Mock,ZIKV,0.0562928,0.00742305,-2.92287,1.0,no,-2.92287,LOC100131060,down
SCTR,Mock,ZIKV,0.0512381,0.00675839,-2.92246,1.0,no,-2.92246,SCTR,down
SIRPB1,Mock,ZIKV,0.0841654,0.0111399,-2.91749,1.0,no,-2.91749,SIRPB1,down
RSPH6A,Mock,ZIKV,0.0362028,0.00480062,-2.91481,1.0,no,-2.91481,RSPH6A,down
MGC45922,Mock,ZIKV,0.172029,0.0229385,-2.90681,1.0,no,-2.90681,MGC45922,down
STK4-AS1,Mock,ZIKV,0.04175,0.00572371,-2.86675,1.0,no,-2.86675,STK4-AS1,down
LOC283299,Mock,ZIKV,0.0321708,0.00441151,-2.86641,1.0,no,-2.86641,LOC283299,down
KCNMB1,Mock,ZIKV,0.10757,0.0149328,-2.84871,1.0,no,-2.84871,KCNMB1,down
ART3,Mock,ZIKV,0.0546187,0.00759464,-2.84634,1.0,no,-2.84634,ART3,down
VWDE,Mock,ZIKV,0.0810007,0.0112715,-2.84525,1.0,no,-2.84525,VWDE,down
FOXF1,Mock,ZIKV,0.0486218,0.00679254,-2.83958,1.0,no,-2.83958,FOXF1,down
FAM194B,Mock,ZIKV,0.124958,0.0174604,-2.83928,1.0,no,-2.83928,FAM194B,down
FAM166B,Mock,ZIKV,0.207343,0.0289861,-2.83858,1.0,no,-2.83858,FAM166B,down
ESPNP,Mock,ZIKV,0.106139,0.0148848,-2.83404,1.0,no,-2.83404,ESPNP,down
LOC100130992,Mock,ZIKV,0.0181597,0.0025545,-2.82963,1.0,no,-2.82963,LOC100130992,down
FAM66E,Mock,ZIKV,0.0965474,0.0136652,-2.82073,1.0,no,-2.82073,FAM66E,down
SNORA36A,Mock,ZIKV,28.6887,4.06759,-2.81823,0.39385,no,-2.81823,SNORA36A,down
SYK,Mock,ZIKV,0.0637724,0.00911167,-2.80715,1.0,no,-2.80715,SYK,down
ENO1-AS1,Mock,ZIKV,0.773318,0.110677,-2.80471,0.19915,no,-2.80471,ENO1-AS1,down
LMOD2,Mock,ZIKV,0.0181674,0.00260686,-2.80097,1.0,no,-2.80097,LMOD2,down
ANKRD30BP2,Mock,ZIKV,0.124189,0.0178596,-2.79777,1.0,no,-2.79777,ANKRD30BP2,down
LOC100506082,Mock,ZIKV,0.949224,0.13694,-2.7932,0.1946,no,-2.7932,LOC100506082,down
MESP2,Mock,ZIKV,0.0825007,0.0119484,-2.78759,1.0,no,-2.78759,MESP2,down
GPR21,Mock,ZIKV,0.15475,0.02244,-2.78579,1.0,no,-2.78579,GPR21,down
HBB,Mock,ZIKV,0.165095,0.0239537,-2.78498,1.0,no,-2.78498,HBB,down
GPR88,Mock,ZIKV,0.161657,0.0235008,-2.78215,1.0,no,-2.78215,GPR88,down
ARID3C,Mock,ZIKV,0.145156,0.0211303,-2.78023,1.0,no,-2.78023,ARID3C,down
ABCG2,Mock,ZIKV,0.0171048,0.0024905,-2.7799,1.0,no,-2.7799,ABCG2,down
PTPRC,Mock,ZIKV,0.0423512,0.00619669,-2.77283,1.0,no,-2.77283,PTPRC,down
ANKRD18DP,Mock,ZIKV,0.127049,0.0187535,-2.76016,1.0,no,-2.76016,ANKRD18DP,down
F2RL2,Mock,ZIKV,0.251709,0.0371591,-2.75997,1.0,no,-2.75997,F2RL2,down
LOC100127888,Mock,ZIKV,0.121025,0.0179455,-2.75361,1.0,no,-2.75361,LOC100127888,down
SPINT1,Mock,ZIKV,0.0159835,0.00238137,-2.74672,1.0,no,-2.74672,SPINT1,down
CYP8B1,Mock,ZIKV,0.00908466,0.00135411,-2.74609,1.0,no,-2.74609,CYP8B1,down
TRIM48,Mock,ZIKV,0.0316232,0.00473029,-2.74098,1.0,no,-2.74098,TRIM48,down
S100A1,Mock,ZIKV,0.660194,0.0988729,-2.73924,0.2252,no,-2.73924,S100A1,down
LOC400084,Mock,ZIKV,0.0778254,0.0116793,-2.73629,1.0,no,-2.73629,LOC400084,down
LOC339529,Mock,ZIKV,0.158189,0.0237582,-2.73515,1.0,no,-2.73515,LOC339529,down
FXYD3,Mock,ZIKV,0.0696797,0.0105216,-2.72739,1.0,no,-2.72739,FXYD3,down
HIST1H3F,Mock,ZIKV,0.399642,0.0607645,-2.71741,1.0,no,-2.71741,HIST1H3F,down
SNORA51,Mock,ZIKV,30.6472,4.70245,-2.70427,0.2625,no,-2.70427,SNORA51,down
RSPO4,Mock,ZIKV,0.0921791,0.0141582,-2.7028,1.0,no,-2.7028,RSPO4,down
RAMP1,Mock,ZIKV,0.239533,0.0370402,-2.69306,1.0,no,-2.69306,RAMP1,down
SLCO6A1,Mock,ZIKV,0.0163648,0.0025332,-2.69156,1.0,no,-2.69156,SLCO6A1,down
LINC00696,Mock,ZIKV,0.0134831,0.00208715,-2.69154,1.0,no,-2.69154,LINC00696,down
SAMD9L,Mock,ZIKV,0.00547963,0.000848276,-2.69147,1.0,no,-2.69147,SAMD9L,down
SGPP2,Mock,ZIKV,1.46204,0.226524,-2.69025,0.00035,yes,-2.69025,SGPP2,down
LOC643529,Mock,ZIKV,0.0264855,0.00411893,-2.68486,1.0,no,-2.68486,LOC643529,down
SLC2A5,Mock,ZIKV,0.0911332,0.0143385,-2.66808,1.0,no,-2.66808,SLC2A5,down
PADI3,Mock,ZIKV,0.0233128,0.00366872,-2.66777,1.0,no,-2.66777,PADI3,down
GRAMD2,Mock,ZIKV,0.0745542,0.0117577,-2.66469,1.0,no,-2.66469,GRAMD2,down
LOC641515,Mock,ZIKV,0.150186,0.0236916,-2.6643,1.0,no,-2.6643,LOC641515,down
PAX8,Mock,ZIKV,0.0191283,0.00304982,-2.64892,1.0,no,-2.64892,PAX8,down
GZMA,Mock,ZIKV,0.303853,0.0485218,-2.64667,1.0,no,-2.64667,GZMA,down
GJC3,Mock,ZIKV,0.0804657,0.0128663,-2.64477,1.0,no,-2.64477,GJC3,down
ABCG5,Mock,ZIKV,0.0289548,0.0046332,-2.64372,1.0,no,-2.64372,ABCG5,down
C2orf73,Mock,ZIKV,0.125281,0.0200546,-2.64316,1.0,no,-2.64316,C2ORF73,down
LINC00483,Mock,ZIKV,0.0588937,0.0094385,-2.64148,1.0,no,-2.64148,LINC00483,down
RRM2,Mock,ZIKV,34.1419,5.48555,-2.63783,5e-05,yes,-2.63783,RRM2,down
TBPL2,Mock,ZIKV,0.0578108,0.00928843,-2.63783,1.0,no,-2.63783,TBPL2,down
DHRS4L1,Mock,ZIKV,0.189688,0.030625,-2.63084,1.0,no,-2.63084,DHRS4L1,down
CD19,Mock,ZIKV,0.0593113,0.0095953,-2.62791,1.0,no,-2.62791,CD19,down
SFXN2,Mock,ZIKV,5.93441,0.967533,-2.61672,5e-05,yes,-2.61672,SFXN2,down
C10orf131,Mock,ZIKV,0.132739,0.0216812,-2.61408,1.0,no,-2.61408,C10ORF131,down
PRSS56,Mock,ZIKV,0.136962,0.0224146,-2.61127,1.0,no,-2.61127,PRSS56,down
FOXD4L5,Mock,ZIKV,0.0335979,0.00551432,-2.60712,1.0,no,-2.60712,FOXD4L5,down
COLEC12,Mock,ZIKV,0.875222,0.143901,-2.60458,5e-05,yes,-2.60458,COLEC12,down
SSX6,Mock,ZIKV,0.0612847,0.010107,-2.60018,1.0,no,-2.60018,SSX6,down
LOC392232,Mock,ZIKV,0.0637683,0.010574,-2.59232,1.0,no,-2.59232,LOC392232,down
IQCF3,Mock,ZIKV,0.0573779,0.0095185,-2.59169,1.0,no,-2.59169,IQCF3,down
STMND1,Mock,ZIKV,0.058777,0.00978205,-2.58704,1.0,no,-2.58704,STMND1,down
LY6G6E,Mock,ZIKV,0.178359,0.0296988,-2.58631,1.0,no,-2.58631,LY6G6E,down
MME,Mock,ZIKV,0.310734,0.0519209,-2.58129,1.0,no,-2.58129,MME,down
ST14,Mock,ZIKV,0.0309335,0.00517433,-2.57973,1.0,no,-2.57973,ST14,down
LOC100507351,Mock,ZIKV,0.303569,0.0508675,-2.57721,1.0,no,-2.57721,LOC100507351,down
METTL21EP,Mock,ZIKV,0.0928542,0.0155759,-2.57565,1.0,no,-2.57565,METTL21EP,down
TTPA,Mock,ZIKV,0.384606,0.0647068,-2.57139,1.0,no,-2.57139,TTPA,down
LILRB1,Mock,ZIKV,0.0115974,0.00195148,-2.57117,1.0,no,-2.57117,LILRB1,down
SLIT2-IT1,Mock,ZIKV,0.0755767,0.0127278,-2.56996,1.0,no,-2.56996,SLIT2-IT1,down
ZNF705G,Mock,ZIKV,0.0416705,0.00702185,-2.5691,1.0,no,-2.5691,ZNF705G,down
CHRNA1,Mock,ZIKV,5.02148,0.846344,-2.5688,5e-05,yes,-2.5688,CHRNA1,down
SCARNA22,Mock,ZIKV,62.4371,10.5486,-2.56536,0.198,no,-2.56536,SCARNA22,down
MAP2K4P1,Mock,ZIKV,0.0979111,0.0165787,-2.56214,1.0,no,-2.56214,MAP2K4P1,down
C4orf45,Mock,ZIKV,0.573289,0.0973396,-2.55816,1.0,no,-2.55816,C4ORF45,down
