symbol,sc_direction,rho_DENV_sc,rho_ZIKV_sc,ZIKV_macrophage,ZIKV_neural,DENV_blood,n_bulk_confirm,all3_agree,conflict,tier,in_DE_core,n_datasets_confirm,confirmed_in,conflicts_in
DNAJB9,up,0.556,0.551,up,up,ns,2,False,False,2,False,4,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage; ZIKV-neural,none
PMAIP1,up,0.253,0.339,up,up,ns,2,False,False,2,False,4,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage; ZIKV-neural,none
SBDSP1,up,0.294,0.367,up,up,absent,2,False,False,2,False,4,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage; ZIKV-neural,none
SESN2,up,0.362,0.47,up,up,ns,2,False,False,2,False,4,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage; ZIKV-neural,none
TVP23B,up,0.322,0.432,up,up,ns,2,False,False,2,False,4,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage; ZIKV-neural,none
AGT,down,-0.363,-0.349,ns,down,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
C2orf72,down,-0.261,-0.262,ns,down,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CASP6,down,-0.25,-0.281,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CD24,down,-0.314,-0.488,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CPB2,down,-0.243,-0.222,ns,down,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CPM,down,-0.204,-0.215,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CTSC,down,-0.299,-0.3,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
DUSP6,down,-0.211,-0.244,down,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
HMGN2,down,-0.435,-0.62,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
HMGN3,down,-0.24,-0.531,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
HSD17B2,down,-0.26,-0.291,ns,down,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
HYAL2,down,-0.365,-0.468,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
MARCKSL1,down,-0.407,-0.543,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MAT2A,down,-0.301,-0.491,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
MMD,down,-0.259,-0.241,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
NCBP2AS2,down,-0.36,-0.477,absent,absent,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PEG10,down,-0.313,-0.263,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PIGW,down,-0.241,-0.21,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
PON2,down,-0.341,-0.397,down,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
SGK1,down,-0.352,-0.376,down,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
SLC19A1,down,-0.21,-0.236,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
SLC40A1,down,-0.276,-0.423,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TGOLN2,down,-0.22,-0.285,ns,ns,down,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
TPM1,down,-0.272,-0.237,ns,down,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
VWA1,down,-0.212,-0.239,ns,down,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
AARS1,up,0.402,0.454,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ACBD3,up,0.209,0.234,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
AKR1A1,up,0.223,0.299,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ARL1,up,0.427,0.233,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ARMCX3,up,0.334,0.36,ns,ns,up,1,False,False,2,True,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ATF3,up,0.396,0.557,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
BET1,up,0.455,0.321,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CARS1,up,0.241,0.512,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CCDC174,up,0.409,0.545,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CDK2AP2,up,0.561,0.345,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CHIC2,up,0.275,0.564,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CISD2,up,0.453,0.358,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
COPA,up,0.264,0.394,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
COPB1,up,0.234,0.351,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
COPE,up,0.396,0.488,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CREBRF,up,0.217,0.279,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
CRELD2,up,0.386,0.36,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
CTH,up,0.589,0.7,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
DDIT4,up,0.521,0.482,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
DDOST,up,0.325,0.327,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
DNAJB11,up,0.501,0.53,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
DNAJC1,up,0.234,0.289,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
DNAJC25,up,0.203,0.214,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
EAF2,up,0.306,0.283,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
EDEM1,up,0.497,0.223,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
EDEM2,up,0.304,0.211,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
EIF2S2,up,0.55,0.475,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
EIF4EBP1,up,0.514,0.397,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
EMC2,up,0.245,0.203,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
EPRS1,up,0.451,0.255,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ERLEC1,up,0.435,0.349,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ERN1,up,0.225,0.21,up,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
ERP44,up,0.413,0.408,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
FBXO16,up,0.348,0.317,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
G0S2,up,0.227,0.302,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
GALK2,up,0.234,0.272,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GARS1,up,0.458,0.548,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GFPT1,up,0.37,0.411,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GLRX,up,0.389,0.296,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GMPPA,up,0.254,0.329,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GMPPB,up,0.335,0.382,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GOLGA5,up,0.288,0.294,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
GOLGB1,up,0.475,0.253,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
GOLPH3L,up,0.29,0.27,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GOLT1B,up,0.263,0.34,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
GORASP2,up,0.313,0.422,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
HAX1,up,0.422,0.322,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
HERPUD1,up,0.613,0.616,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
HID1,up,0.437,0.273,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
HSP90B1,up,0.603,0.517,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
IARS1,up,0.23,0.343,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
IBTK,up,0.272,0.224,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
IFRD1,up,0.402,0.539,up,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
INHBE,up,0.302,0.296,ns,up,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
ISL2,up,0.266,0.429,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
LRIF1,up,0.219,0.233,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
LYSMD3,up,0.247,0.302,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
MARS1,up,0.332,0.538,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MCEE,up,0.349,0.274,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MED8,up,0.391,0.316,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MSTO1,up,0.244,0.312,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MTDH,up,0.304,0.242,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
MXD1,up,0.233,0.331,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
NFXL1,up,0.23,0.368,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
OSBP,up,0.283,0.24,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
OSTC,up,0.557,0.245,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PDIA4,up,0.344,0.304,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PDIA6,up,0.395,0.366,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PGM3,up,0.404,0.343,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PREB,up,0.219,0.324,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
PSPH,up,0.318,0.419,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
RAB5A,up,0.21,0.536,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
RBM39,up,0.419,0.559,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
RNF114,up,0.233,0.428,up,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
RPF2,up,0.22,0.206,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
RPN1,up,0.304,0.401,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
RPN2,up,0.257,0.325,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SAR1B,up,0.343,0.41,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SCFD1,up,0.387,0.59,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SDF2L1,up,0.537,0.499,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SEC11C,up,0.476,0.415,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SEC61A1,up,0.256,0.268,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SEL1L,up,0.399,0.228,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SELENOS,up,0.565,0.348,ns,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SLC35B1,up,0.535,0.583,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SLC3A2,up,0.489,0.642,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
SPCS2,up,0.503,0.283,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SRP19,up,0.35,0.411,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
SRP54,up,0.276,0.247,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
STC2,up,0.282,0.341,ns,up,absent,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TARS1,up,0.3,0.457,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
TGDS,up,0.233,0.358,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TMED5,up,0.208,0.266,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
TRAM1,up,0.454,0.493,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
TRIB3,up,0.501,0.657,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TSC22D3,up,0.214,0.579,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TSPYL2,up,0.37,0.345,ns,up,ns,1,False,False,2,True,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
TUBE1,up,0.335,0.467,ns,up,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,none
UAP1,up,0.208,0.285,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
UBA5,up,0.232,0.282,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
UBE2J1,up,0.284,0.352,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
USO1,up,0.217,0.328,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
YARS1,up,0.268,0.454,absent,absent,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
YIPF4,up,0.217,0.333,ns,ns,up,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; DENV-blood,none
ZFAND2A,up,0.37,0.502,up,ns,ns,1,False,False,2,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,none
ANLN,down,-0.254,-0.207,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
ASF1B,down,-0.331,-0.254,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
ASPM,down,-0.232,-0.307,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
BIRC5,down,-0.247,-0.312,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
CCNB1,down,-0.207,-0.328,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
CDCA7,down,-0.39,-0.315,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
CENPN,down,-0.234,-0.43,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
CHAF1A,down,-0.292,-0.228,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
CLSPN,down,-0.382,-0.389,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
GINS1,down,-0.295,-0.247,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
GINS2,down,-0.396,-0.221,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
GMNN,down,-0.289,-0.245,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
HELLS,down,-0.307,-0.218,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
MCM10,down,-0.356,-0.317,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
MKI67,down,-0.272,-0.297,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
MT2A,down,-0.241,-0.241,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
MYBL2,down,-0.301,-0.262,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
NES,down,-0.23,-0.367,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
NUDT1,down,-0.26,-0.403,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
OIP5,down,-0.213,-0.209,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
ORC1,down,-0.283,-0.24,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
PBK,down,-0.22,-0.213,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
PCNA,down,-0.389,-0.454,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
PXMP2,down,-0.289,-0.435,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
RRM2,down,-0.284,-0.263,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
SDC1,down,-0.268,-0.371,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
STMN1,down,-0.385,-0.56,down,ns,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,DENV-blood
TK1,down,-0.33,-0.304,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
TOP2A,down,-0.218,-0.225,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
TRIP13,down,-0.262,-0.342,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
TUBA1B,down,-0.428,-0.556,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
TUBB4B,down,-0.486,-0.542,ns,down,up,1,False,True,3,True,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
