entrez,lfc,padj,SYM,dir
117157,-2.024119125090982,0.0002161205841638355,SH2D1B,down
1174,0.5841793337192565,8.997451846621171e-05,AP1S1,up
117854,0.7277406113595255,0.027280112196774665,TRIM6,up
118460,-0.637737042913022,0.0168605471502255,EXOSC6,down
118487,0.8591982755362482,5.393446774305239e-05,CHCHD1,up
118932,2.6732508630367313,0.0015887659638409541,ANKRD22,up
118980,0.8024227792204064,0.009636011297099015,SFXN2,up
119,-0.9963449436501168,0.0002543444137520409,ADD2,down
119559,0.9085225974923512,0.0007901712120327173,SFXN4,up
120071,-1.5309479874878802,0.001046266748966624,LARGE2,down
120425,-1.0141952964269816,0.011916384772191138,JAML,down
1213,0.5945424987154766,0.010734057490923883,CLTC,up
121457,0.5936732392846995,0.03372600926423663,IKBIP,up
122509,1.848681009743185,0.0001520756226715008,IFI27L1,up
122553,0.6552452769999872,0.0017349483775802742,TRAPPC6B,up
122618,-1.2412434729887671,0.0018175256676011581,PLD4,down
122769,1.0199249051192636,0.0004888105151967662,LRR1,up
123036,-0.8337727642925419,0.0048550972232457735,TC2N,down
123096,-0.9105842141271729,0.0002819959629836549,SLC25A29,down
123169,0.7633231871854669,0.011372802887011093,LEO1,up
1232,-0.9743054323422884,0.03863524723966967,CCR3,down
1234,1.2299510667106297,0.03534574548474089,CCR5,up
123920,-1.1212704016150354,0.00012736537187883127,CMTM3,down
124222,0.7513500201210723,0.005408886084173017,PAQR4,up
124454,0.8768254394635342,0.0026052837151009475,EARS2,up
124565,0.6004232413159549,0.0015144808842861976,SLC38A10,up
124599,-1.0568949214552887,0.009897012716786238,CD300LB,down
124808,0.7402602751354159,0.001972407584372043,CCDC43,up
125058,-0.6077694831834064,0.006976737262659937,TBC1D16,down
125476,0.7486809912144174,7.370617197129323e-05,INO80C,up
125875,-0.7587496162226515,0.028223101329792884,CLDND2,down
126259,-1.136208912453128,0.00024031194103133068,TMIGD2,down
126282,-0.7126714526293831,0.00018526714173153824,TIPE1,down
126306,1.158142568138505,0.004539348021774457,JSRP1,up
126410,-1.4145299105624778,0.0012683367585920391,CYP4F22,down
126549,0.7523433688971721,0.0052493949310314855,ANKLE1,up
126661,0.8976388729399414,0.02518342027830676,CCDC163,up
1267,1.3102433007383265,1.77364792295446e-05,CNP,up
1268,-0.6988518613242682,0.004350178781004302,CNR1,down
1269,-1.0543176324991066,0.0005415970746745901,CNR2,down
126917,-0.9710925996573803,0.000486248391182265,IFFO2,down
127254,1.1257524447713712,0.03578872065934212,ERICH3,up
127262,-0.7878660866740503,2.4643204638684153e-05,TPRG1L,down
127281,-0.8285795379832646,0.0007561713017162628,PRXL2B,down
127435,-0.7627877534839058,0.04142392602924992,PODN,down
128061,0.6411205066358612,0.02762981038485543,FSAF1,up
128239,1.2592391108376528,0.0001437777175412124,IQGAP3,up
1286,0.9320275810726866,0.042816021379580356,COL4A4,up
128611,-1.0419265936040834,0.0003279536408929361,ZNF831,down
128869,0.5970838545223183,0.01802374167083216,PIGU,up
129049,-0.7782964393298561,0.004272034677535104,SGSM1,down
1292,-1.5493896726039722,0.00039142340036980747,COL6A2,down
129293,-1.0558807241588823,0.0018192309412354297,TRABD2A,down
129303,-0.7860710618225246,0.0016568518712744879,TMEM150A,down
129607,1.7284031914120916,0.014890050527450897,CMPK2,up
129831,0.7352390252976768,0.0004281017957823271,RBM45,up
1299,0.7389727109350392,0.020158326214123737,COL9A3,up
130271,-0.718996343037853,0.002395986415675909,PLEKHH2,down
1305,-1.1646671306904253,0.0011982669789355942,COL13A1,down
130589,1.372192561557144,6.171290680256912e-05,GALM,up
130612,0.8443818948567285,0.003096582568666858,TMEM198,up
130814,-0.598503397903702,0.0011233978912054319,SLC66A3,down
1310,-1.3020678433088229,0.0017842147743637356,COL19A1,down
131076,0.8452134298459741,0.0011313956188953199,MIX23,up
131096,-0.940598886767491,0.0031383709853576277,KCNH8,down
1314,0.7071526338523917,0.004602243059335049,COPA,up
1315,0.8837894116450702,0.0010248863315807275,COPB1,up
131583,-0.9499993393461201,0.005677073263142622,FAM43A,down
133121,0.6751536788513564,0.0024708701972978426,ENPP6,up
134429,0.5869155277583058,0.015820598804106297,STARD4,up
134430,0.7385783336872418,0.008419768317756109,WDR36,up
1345,0.6673864098018925,0.004184970022454571,COX6C,up
1347,0.798571342537608,0.0023180786134460543,COX7A2,up
1349,0.7100635634966057,0.001178225922894263,COX7B,up
135112,0.7178454812060853,0.048414849882354685,NCOA7,up
1359,-1.4216495755471001,0.001964713948490266,CPA3,down
1368,-0.9230858911355675,0.012803417001571376,CPM,down
1376,0.6910595806245077,0.0015031301398353673,CPT2,up
137797,-3.330976554795072,1.2092499107444513e-06,LYPD2,down
137835,-0.7983048178424959,0.0344480094043206,TMEM71,down
137872,-0.6639882116566076,0.0020765906586429446,ADHFE1,down
138050,-1.1321931647092303,9.919109584150916e-05,HGSNAT,down
1387,-0.7476601791151865,0.008673625490077172,CREBBP,down
139105,-2.409504082080006,3.435112828484447e-05,BEND2,down
1397,-1.9506771925336395,0.00017879934421946472,CRIP2,down
139716,-0.8657469694127613,0.00406229148918557,GAB3,down
140465,1.570484418205286,0.00011706916902552109,MYL6B,up
140467,-1.017151160703273,0.00699495132696817,ZNF358,down
140564,0.6392044339704146,0.005533013625971317,APOBEC3D,up
140578,0.6025926428727315,0.007925121786862417,CHODL,up
140685,-0.6652414591195619,0.002918371244678116,ZBTB46,down
140688,-0.938818743839601,0.001023489784436846,NOL4L,down
140691,1.0168060230882068,0.00010288806382113075,TRIM69,up
140700,-0.8274389096733223,0.000641971605530637,SAMD10,down
140707,0.655142286992171,0.016327990816771432,BRI3BP,up
140710,-0.7636181876502484,0.00408710865452087,MTCL2,down
140766,0.6523561801185513,0.005021562347037507,ADAMTS14,up
140823,1.0370971577419592,0.00011378467371741688,ROMO1,up
140862,-0.8006371977913203,0.020236281672407375,ISM1,down
1414,1.099986283931555,0.0028403338299000974,CRYBB1,up
142,0.7783969479065345,0.0058939655628790074,PARP1,up
143098,-0.8246358989026223,0.005757105083638896,MPP7,down
1434,1.0890166854836014,0.0012683367585920391,CSE1L,up
143458,-0.7464136526994238,0.01851911397850227,LDLRAD3,down
143471,0.7976184765509009,0.003155573508148018,PSMA8,up
1436,-1.2344681852149932,0.022149718651904068,CSF1R,down
143686,-0.9020384286999263,0.0008608436482126445,SESN3,down
143872,1.629409504180023,0.004184970022454571,ARHGAP42,up
144455,1.783807727462709,0.00012614635957826012,E2F7,up
144535,1.5485425601512777,0.0005713704352444672,CFAP54,up
144699,-0.5904737109610023,0.00015586611235551183,FBXL14,down
144717,-0.7156100220507824,0.01668045391525684,PHETA1,down
145508,1.7256896225221743,0.002965890485783411,CEP128,up
146057,-0.6307035736524913,0.0001222597143297578,TTBK2,down
146223,-0.7585738201472187,0.0031308752196368937,CMTM4,down
146722,-0.8273922062516483,0.04955534439859857,CD300LF,down
1468,1.183378158933973,0.0011263793671181376,SLC25A10,up
146850,-0.7455301603269033,0.024715920128588607,PIK3R6,down
146862,-0.6081713681214147,0.005727793250423517,UNC45B,down
146909,2.1816804750212713,3.490240435663186e-05,KIF18B,up
146956,1.5594858361459174,0.00021227524798568485,EME1,up
1471,-0.9263520826558072,0.043498223552417115,CST3,down
147138,-0.8788359840025013,0.000299931269240774,TMC8,down
147495,-0.7530292882094098,0.01686026213099416,APCDD1,down
147699,-0.5821947742581823,0.009140693068481911,PPM1N,down
